id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
669037,0,0,2,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.5,0.3,0.668487098,9,1,0,0,0,1,1,1,2,1,25,3,0.374165739,0.780839768,-1,3.464101615,0.3,0.6,0.7,3,0,5,3,10,4,5,6,3,4,5,0,1,1,0,1,0
1299813,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.453458929,7,1,1,0,0,11,1,0,2,1,36,3,0.374165739,0.872490498,0.319061123,3.605551276,0.8,0.6,0.5,2,2,8,3,10,1,13,8,1,4,10,0,1,0,1,0,0
1359871,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0.8,0.2,0.517807879,7,1,-1,0,-1,14,1,1,2,1,104,2,0.316227766,0.64972976,0.393700394,2.828427125,0.1,0,0.6,3,2,7,4,11,4,5,4,1,0,5,1,0,1,0,0,0
986966,0,4,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.793725393,10,1,-1,0,1,14,1,1,0,1,104,2,0.316227766,0.672097371,0.393700394,3,0.1,0.7,0.7,3,2,9,4,9,2,8,4,1,0,6,0,0,0,0,1,0
515147,0,4,4,10,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.2,1.984785883,11,1,1,0,1,0,1,1,2,1,43,3,0.4,0.634933458,0.300333148,2.645751311,0.2,0.1,0.4,3,1,9,3,9,3,15,4,1,1,8,0,1,0,0,1,0
1393172,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,0,0,1,0.9,0.8,-1,11,1,-1,0,-1,0,1,0,2,1,37,2,0.316227766,0.848954145,0.375499667,3.741657387,0.4,0.7,0.6,2,2,8,2,9,4,12,2,2,4,7,1,1,1,0,0,0
806947,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.8,1.226784415,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.608378145,0.361939221,2.828427125,0.9,0.2,0.2,1,2,9,1,10,2,8,3,1,0,4,1,1,1,0,1,0
15533,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.818535277,10,1,-1,0,1,7,1,1,0,1,96,3,0.4,0.830189663,0.427200187,3.31662479,0.8,0.9,0.1,2,1,8,2,11,3,10,6,1,5,6,0,0,1,0,0,0
1016493,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0,-1,7,1,-1,0,-1,1,1,0,2,1,38,3,0.316227766,0.791494689,0.359861084,3.741657387,0.3,0.3,0.6,3,2,8,3,9,1,6,6,4,4,6,0,1,0,0,0,0
664224,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.2,0.2,-1,6,1,-1,0,1,0,1,1,0,1,88,3,0.4,0.752434067,0.397492138,3,0.6,0.2,0,2,0,8,0,11,3,9,11,4,4,10,0,0,0,0,1,0
526908,0,3,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.4,0.87535707,7,1,0,0,0,14,1,1,3,1,42,2,0.4,0.686228162,0.33763886,2.828427125,0.5,0.2,0,4,0,7,1,10,1,8,3,3,1,5,0,1,0,1,1,1
608032,0,0,1,8,1,2,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,0.7,1.068585514,7,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.793920599,-1,3.741657387,0.9,0,0.1,2,1,8,2,11,2,4,5,0,1,9,1,1,1,0,0,0
337909,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.2,0.2,-1,10,0,-1,0,1,14,1,1,0,1,68,3,0.447213596,0.859018756,0.427200187,3,0.4,0,0.7,3,2,10,3,9,1,7,6,1,2,12,0,0,1,1,1,0
1462292,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.9,1.119988839,11,0,-1,9,-1,11,1,0,2,1,104,3,0.424264069,1.364109766,0.420832508,3.741657387,0.3,0.5,0.3,3,1,9,3,8,2,11,6,0,4,9,0,1,1,0,1,0
639662,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.2,0.3,-1,9,1,-1,2,-1,11,0,1,1,1,94,0,0.374165739,0.759199774,0.430116263,3.31662479,0.6,0.9,0.5,3,3,8,0,8,2,13,4,0,2,6,0,1,0,1,0,0
1131515,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.388104367,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.760735833,0.375499667,3.464101615,0.2,0.6,0.4,2,0,9,3,10,4,9,3,0,3,7,0,0,0,0,0,0
22902,0,1,1,5,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.4,0,0.546580278,6,1,-1,0,0,0,1,0,0,1,34,2,0.4,0.907896943,-1,3.741657387,0.7,0.5,0.8,3,0,6,3,7,3,11,9,1,3,4,1,1,0,1,0,0
953187,0,5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.3,0.440879802,7,1,-1,0,-1,14,1,1,3,1,82,3,0.316069613,0.590751727,0.365102725,2.449489743,0.6,0.8,0.6,1,2,8,2,7,2,8,5,0,7,9,0,0,0,0,1,0
1340647,0,1,4,11,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.7,1.035012077,11,1,-1,0,-1,6,1,0,2,1,77,2,0.374165739,0.866502421,-1,3.605551276,0,0.9,0.6,3,2,7,2,8,2,11,11,2,2,6,0,1,1,1,0,0
491105,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0.9,1.7,1.577379155,11,0,1,1,0,2,-1,1,4,1,104,2,0.447213596,1.737410441,-1,3.464101615,0.7,0.9,0.7,1,3,7,4,8,3,12,2,2,0,3,0,1,0,1,0,0
1207439,0,4,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.2,-1,6,1,-1,0,1,0,1,1,0,1,43,3,0.4,0.589613965,0.416533312,1.732050808,0.9,0.5,0.1,3,5,8,0,7,3,9,11,2,3,10,0,1,0,0,0,0
286791,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.714580296,11,1,-1,0,-1,1,1,1,1,1,70,3,0.4,0.835177024,0.396232255,3.31662479,0,0.5,0.4,2,1,7,3,8,3,10,2,1,2,4,0,1,1,0,0,0
1181576,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.3,0.1,-1,7,1,1,0,0,11,1,0,2,1,17,2,0.374165739,0.899379952,0.324653662,3.605551276,0.4,0.9,0.3,3,2,8,3,8,4,6,4,0,1,10,1,1,0,0,0,0
1035002,0,7,1,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1,1.333932157,6,1,-1,0,1,0,1,1,0,1,95,2,0.4,0.793425985,0.401372645,3.16227766,0,0.5,0.1,2,2,4,2,11,1,12,2,2,3,5,0,1,1,1,1,0
474788,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.6,0.980433578,11,1,0,0,0,1,1,1,1,1,70,3,0.4,0.844048195,0.342052628,3.31662479,0.1,0.2,0.7,3,0,8,1,10,2,8,5,2,5,6,0,1,1,0,1,0
1150106,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.7,0.2,0.632455532,6,1,-1,0,1,0,1,1,0,1,88,3,0.4,0.792931062,0.397492138,3.16227766,0.2,0.1,0.4,2,3,8,4,10,3,11,8,2,1,5,0,1,1,0,0,0
983381,0,5,2,0,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.6,1.068877916,4,1,-1,0,1,1,1,1,0,1,38,3,0.316227766,0.698803582,0.359861084,3.31662479,0,0.5,0,2,2,9,3,11,1,5,3,4,6,11,0,1,1,1,1,1
422510,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.9,1.451077186,11,1,0,0,1,1,0,0,2,1,52,3,0.374165739,0.845014548,0.309030743,3.605551276,0.1,0.7,0.3,1,1,7,4,9,3,6,5,2,1,6,0,0,1,0,0,0
1482196,0,0,3,5,1,0,0,0,1,0,0,0,0,0,0,10,0,0,1,0.2,0.3,-1,7,1,-1,0,-1,11,1,0,0,1,11,2,0.316227766,0.767805179,0.368781778,3.741657387,0.8,0,0.4,2,2,9,4,7,2,7,4,0,2,7,0,1,1,0,0,0
436716,0,6,1,6,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.6,0.2,0.508060036,7,1,0,0,1,1,1,1,2,1,31,3,0.423792402,0.63555143,0.223606798,2.236067978,0.5,0.2,0.5,1,1,8,3,10,1,6,7,1,2,5,0,1,0,0,1,0
314158,0,1,1,11,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,0.3,0.743723739,7,1,0,2,0,1,1,1,0,1,90,0,0.374165739,0.686980457,0.321091887,3.16227766,0.8,0.8,0.2,3,0,7,4,10,2,11,6,2,4,7,0,1,0,0,1,0
497041,0,3,3,7,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.4,0.718070331,11,1,-1,0,-1,1,1,1,2,1,104,3,0.424264069,0.732565965,0.412916456,2.645751311,0.4,0.7,0.3,4,5,8,2,9,6,8,7,2,3,9,0,1,1,1,0,0
1276637,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.989002022,11,1,-1,0,-1,14,1,1,2,1,104,1,0.316069613,0.537959874,0.355668385,2.449489743,0.4,0.1,0.4,2,3,5,4,10,5,10,7,1,3,6,0,1,0,1,0,0
559417,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.5,1.398883483,10,0,-1,0,1,7,1,1,0,1,104,2,0.447213596,0.84735856,0.425440948,2.828427125,0,0.6,0.9,2,0,8,5,10,5,6,6,1,0,4,0,1,0,1,1,0
491650,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.5,0.886002257,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.763122121,0.368510516,3.464101615,0.4,0.4,0.8,5,1,7,6,8,3,9,4,3,3,4,0,1,0,0,0,0
855899,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.9,1.221167474,3,1,-1,0,-1,11,1,1,2,1,57,2,0.374165739,0.686198054,0.392428337,2.828427125,0.4,0.4,0.5,2,1,9,2,8,2,3,6,2,1,9,0,0,0,0,0,0
475456,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.2,0.61593425,11,1,-1,0,-1,11,1,1,0,1,99,2,0.316227766,0.598983298,0.368781778,2.828427125,0.5,0.9,0.9,4,2,8,3,8,2,8,11,3,3,4,0,0,1,0,0,0
1158741,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3,0.3,-1,7,0,-1,1,-1,16,1,1,2,1,104,3,0.4,0.973862973,0.373095162,3.16227766,0.9,0.8,0.9,3,1,8,3,10,1,10,4,3,3,6,0,1,0,1,0,0
95424,0,7,1,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.7,0.869266933,10,0,-1,0,1,11,1,1,0,1,30,3,0.447213596,0.879342824,0.447772264,3.16227766,0.4,0.2,0.9,2,0,6,1,10,3,9,7,2,2,6,0,1,1,0,0,0
516214,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1,7,1,-1,0,-1,1,1,1,2,1,52,3,0.374165739,0.818020818,0.368103246,3.605551276,0.9,0.5,0.3,2,1,8,2,10,2,14,7,3,1,5,0,1,0,0,0,0
1211573,0,2,1,8,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.95032889,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.708814049,0.359861084,3.31662479,0.7,0.5,0.6,2,3,7,3,9,3,12,7,0,5,4,0,1,0,1,1,0
318400,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0,0.583630877,11,1,1,0,1,11,1,0,2,1,36,3,0.374165739,0.872490498,0.319061123,3.605551276,0.7,0.3,0.3,2,4,9,3,7,2,8,7,1,8,6,0,1,0,0,1,0
1394813,0,6,1,4,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.2,0.3,-1,8,1,-1,0,1,14,1,0,0,1,72,2,0.4,1.162561649,0.40938979,3.741657387,0.4,0.2,0.1,3,2,9,4,10,3,7,8,1,3,8,0,0,0,0,0,0
1409895,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.2,0.697764287,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.822990917,0.366333182,3.464101615,0.7,0.7,0.6,1,2,9,4,8,1,8,4,0,5,7,0,1,0,1,1,0
172240,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.2,0.3,-1,10,0,-1,0,0,11,1,1,0,1,53,2,0.489897949,0.790700077,0.430697109,2.449489743,0.3,0.4,0.8,2,3,9,1,9,4,14,5,3,2,8,0,1,0,0,0,0
873513,0,2,1,5,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.2,0.845207075,11,1,-1,0,-1,10,1,0,2,1,28,3,0.374165739,0.978065218,0.382622529,3.741657387,0,0.7,0.4,3,2,6,2,9,1,8,1,1,3,4,0,0,1,0,0,0
1065739,0,2,1,8,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.3,0.787400787,10,1,-1,0,1,1,1,1,0,1,65,3,0.316227766,0.674338519,0.352136337,3.464101615,0.4,0.5,0.6,2,3,7,2,12,2,9,6,1,2,8,0,1,0,1,0,0
994949,0,3,1,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,1.1,1.459023646,10,0,-1,0,1,7,1,1,0,1,104,2,0.447213596,0.932305859,0.425440948,3.31662479,0.6,0.8,0.5,4,2,8,1,10,4,7,4,3,0,8,1,0,1,0,1,0
72790,0,4,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.535607132,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.707457326,0.388715835,3.31662479,0.6,0.4,0.4,0,2,9,2,10,1,5,8,1,2,5,1,1,0,0,1,0
561397,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.435705402,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,1.011933956,-1,3.464101615,0.1,0.4,0.4,1,3,9,3,9,2,11,7,1,5,7,0,1,0,0,0,0
834372,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.3,0.703118056,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.756391499,0.382622529,2.645751311,0.4,0.1,0.2,3,2,7,3,9,4,13,3,1,3,6,0,0,0,0,0,0
503470,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,1.5,1.876832438,11,1,-1,0,-1,10,1,1,2,1,55,2,0.424264069,1.082257359,0.416533312,3.605551276,0.2,0.6,0,2,1,10,5,8,3,7,7,2,2,7,0,0,1,1,1,0
59304,0,4,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,1.178982612,9,1,1,0,1,7,1,1,0,1,79,3,0.387298335,0.876762216,0.328785645,3.605551276,0.6,0.5,0.5,3,2,8,4,11,2,9,10,0,4,6,0,1,0,0,0,0
121633,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.3,0,0.419076365,6,1,-1,0,0,0,1,1,0,1,88,3,0.399874981,0.635128672,0.403112887,2,0.4,0.1,0.7,2,4,9,4,12,2,10,8,1,5,6,0,1,0,1,0,0
564011,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0.537354632,10,1,-1,0,0,0,1,1,0,1,87,2,0.316227766,0.733524268,0.36152455,3.605551276,0.9,0.9,0.9,3,2,7,3,9,3,7,8,1,1,7,0,1,0,0,0,1
1314295,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.2,1.410895106,10,1,-1,0,1,1,1,0,0,1,40,2,0.374165739,0.858104292,0.381444623,3.605551276,0.2,0.9,0.8,3,2,6,3,10,5,8,6,0,3,7,0,0,0,0,0,0
1066667,0,7,1,6,1,4,0,1,0,0,0,0,0,0,0,2,1,0,0,0.9,0.4,0.736121593,6,1,-1,1,0,2,1,1,0,1,104,2,0.4,1.462188725,0.476969601,3.605551276,0.1,0.2,0.2,2,3,3,5,9,2,6,4,3,3,6,0,0,1,0,0,0
177609,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.9,0.2,0.604669331,3,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.659498307,0.394334883,3.16227766,0.3,0.7,0.4,3,1,7,2,9,1,10,4,1,1,8,1,1,1,0,0,0
345756,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1,1.060954759,11,0,-1,0,-1,10,1,1,2,1,89,2,0.387298335,0.943277651,0.408656335,3.31662479,0.1,0.8,0.3,4,1,9,2,7,3,7,5,3,2,4,0,1,1,0,0,0
817616,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.458938994,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.659968068,0.36152455,3.16227766,0.5,0.5,0.5,2,3,9,3,10,2,5,5,1,2,6,0,0,0,1,0,0
1223370,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7,0.5,0.630476011,11,1,-1,0,-1,11,1,1,2,1,99,2,0.315594677,0.568545338,0.368781778,2,0.1,0.8,0.9,1,0,9,3,9,2,6,8,3,0,9,0,0,1,0,1,0
146117,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.8,1,1.291075133,11,1,-1,0,-1,0,1,0,2,1,88,3,0.4,0.979406234,0.397492138,3.605551276,0.3,0.7,0.7,2,2,9,1,10,1,7,6,2,1,14,0,1,0,0,1,0
350528,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1,7,1,0,0,1,1,1,1,2,1,40,2,0.374165739,0.731747597,0.324807635,3,0.1,0.1,0,2,2,6,5,8,3,5,2,0,5,9,0,1,1,1,0,0
525468,0,1,2,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.753325959,4,1,-1,0,1,1,0,1,0,1,85,3,0.374165739,0.681696959,0.397492138,2.449489743,0.5,0.8,0.4,2,1,8,4,8,3,9,8,1,3,6,0,1,0,0,0,0
267595,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.507444578,7,0,-1,0,-1,7,0,1,2,1,92,3,0.4,0.796998502,0.404598567,3,0.6,0.8,0,5,4,9,3,9,0,6,4,4,1,2,0,1,1,1,0,0
1101960,0,7,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.4,2.316651679,6,1,-1,0,1,10,1,1,0,1,83,2,0.424264069,1.118218773,0.400998753,3.464101615,0.2,0.9,0.1,4,5,9,1,10,2,5,10,1,3,4,0,0,0,1,0,0
1194060,0,5,1,6,1,4,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.5,1.222190656,11,1,-1,0,-1,11,1,1,3,1,16,3,0.374165739,0.746825237,0.388715835,3.464101615,0,0.6,0,3,4,7,1,9,1,9,8,2,2,4,0,1,1,0,0,0
2896,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.9,1,0.955902715,10,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.732142785,0.393827373,3.16227766,0.6,0.2,0.5,1,2,7,3,7,2,7,3,1,2,6,0,1,0,1,0,0
1205608,0,4,1,3,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.6,0.841130192,11,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.728734327,0.401372645,2.645751311,0.2,0.8,0,4,2,7,1,9,0,8,6,1,3,7,0,0,1,0,0,0
1486389,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1,11,0,0,1,1,2,1,1,2,1,104,3,0.4,1.432705353,0.421307489,3.605551276,0.3,0,0.2,1,2,5,0,9,2,5,10,0,4,9,0,1,1,1,0,1
1114076,0,0,1,7,1,4,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,1.2,1.45,11,1,1,0,0,4,1,0,2,1,84,3,0.316227766,0.839433595,0.320156212,3.741657387,0.2,0.9,0,1,4,9,2,10,6,13,5,3,2,8,0,0,1,0,0,0
1362671,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0.4,0,0.744983221,10,1,-1,0,0,11,1,1,0,1,7,3,0.424264069,0.69505336,0.412916456,2.645751311,0.3,0.4,0.3,2,0,10,3,10,5,12,9,2,0,7,0,1,1,0,1,0
340782,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0,1.554630181,11,1,-1,0,-1,1,1,1,0,1,65,1,0.316227766,0.567617902,0.350713558,3,0.3,0.1,0.1,1,2,7,3,11,2,10,4,0,1,5,0,1,1,0,1,0
878027,0,0,2,0,0,-1,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.761987533,9,1,1,0,0,11,-1,0,0,1,103,3,0.316227766,0.776062322,0.288790582,3.741657387,0.2,0.3,0.5,1,1,7,4,8,4,8,5,4,3,9,1,1,1,0,1,0
1214190,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.1,0.454835135,7,1,1,0,0,0,1,1,2,1,39,1,0.316069613,0.65019069,-1,2.828427125,0.4,0.5,0.6,1,2,7,2,10,3,6,4,1,0,10,0,1,1,0,1,0
320635,0,1,1,6,0,6,0,0,0,1,0,0,0,0,0,4,0,0,1,0.8,0.3,0.601560471,6,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.650905282,0.366606056,3,0.3,0.3,0.9,3,0,7,4,8,0,11,5,1,1,4,0,1,1,0,1,0
993737,0,1,3,4,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.1,0.3,-1,11,1,-1,0,-1,11,1,1,2,1,44,3,0.447213596,0.736181234,0.40620192,2.828427125,0.6,0.7,0.4,5,3,7,3,10,2,8,5,2,3,4,0,1,0,0,0,0
62469,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,0.9,1.400446357,7,0,-1,0,-1,1,1,1,2,1,104,3,0.424264069,1.014094882,0.43829214,3.605551276,0,0,0.4,4,1,8,6,11,1,7,7,1,2,10,0,0,0,1,0,1
910313,0,0,1,7,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0.2,0.3,-1,10,0,-1,0,1,11,1,1,0,1,44,3,0.447213596,0.829380432,0.40620192,3.31662479,0.3,0.6,0,0,3,8,4,9,6,13,5,0,2,6,0,1,1,0,1,0
1267134,0,1,1,11,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0.2,0.2,-1,4,1,-1,0,0,11,1,1,0,1,99,2,0.315594677,0.551200793,0.368781778,1.732050808,0.4,0.3,0.4,3,2,10,4,10,3,7,6,0,1,9,0,0,0,0,0,0
648526,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.516599458,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.749765804,0.374566416,3.31662479,0.3,0.1,0.9,2,5,8,1,10,1,5,7,2,1,8,0,1,1,0,1,0
70255,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.596343022,11,1,1,0,0,0,1,1,2,1,37,2,0.316227766,0.708697443,0.31144823,3.16227766,0.6,0.1,0.9,2,2,8,3,9,3,7,9,0,4,4,1,1,0,0,0,1
297895,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.6,0.858050115,11,1,0,0,0,4,1,1,1,1,84,3,0.316227766,0.667949867,0.320156212,3,0.4,0,0.3,3,1,8,3,10,3,8,8,3,4,5,0,1,1,0,0,0
638382,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.2,1.688749537,11,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.705380737,0.383666522,2.828427125,0.7,0.1,0.1,4,2,10,7,9,3,9,10,0,2,6,0,1,0,0,0,0
1130610,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.1,0.2,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.691241696,0.36152455,3.16227766,0.8,0.7,0.4,2,4,7,2,10,3,7,5,4,3,6,0,0,1,0,1,0
1397815,0,0,4,7,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.591607978,11,1,0,0,1,1,1,1,3,1,64,3,0.316227766,0.62252817,0.301662063,2.828427125,0.4,0.8,0.1,3,2,7,3,9,3,10,4,0,5,4,1,0,1,1,0,0
483192,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.796084166,7,0,0,0,0,11,1,1,1,1,53,2,0.447213596,0.970941436,0.37255872,3.31662479,0.1,0.8,0.8,2,3,9,1,9,3,4,4,2,1,3,0,1,1,0,1,1
112832,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.7,0.911729126,11,0,-1,0,-1,11,1,1,2,1,69,3,0.424264069,0.94936092,-1,3.464101615,0.4,0.1,0.1,3,2,8,5,8,2,11,2,1,3,6,0,0,1,1,0,0
528524,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.2,0.1,-1,11,1,0,8,0,3,1,1,2,1,104,2,0.5,1.236973446,0.435315977,3.464101615,0.3,0.4,0.1,2,0,8,2,12,2,9,6,2,6,7,0,1,1,0,0,0
389516,1,3,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.6,1.139627132,11,1,1,0,1,11,1,1,2,1,19,3,0.316227766,0.606098484,0.318590646,2.645751311,0.3,0.9,0.1,3,3,6,6,9,3,13,6,2,3,8,1,0,0,0,1,0
1084829,1,3,1,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.8,1.286225097,7,1,1,0,1,11,1,1,2,1,44,3,0.447213596,0.700766994,0.339116499,2.645751311,0.9,0.5,0,1,3,9,5,8,3,14,5,0,2,3,0,1,0,0,0,0
